user_id,recipe_id,Actual Rating,Predicted Rating
8937,44551,4,4.3
56680,126118,4,4.8
349752,219596,5,4.7
628951,82783,2,4.8
92816,435013,3,4.6
280271,228179,5,4.7
345569,186470,5,4.2
724516,298748,5,4.9
176615,118119,5,4.9
56112,166712,5,4.8
537179,78641,4,4.6
222478,437144,5,4.9
22898,65976,5,4.7
857489,311630,5,4.6
1056692,312579,4,4.4
89831,74778,5,4.9
107583,141156,5,4.8
461834,479953,5,4.9
148715,99695,5,4.6
1206102,207099,5,4.7
213139,366693,4,4.7
128541,50194,5,4.5
865936,221247,5,4.7
592157,80001,5,4.8
323186,482126,5,4.9
585496,173241,4,4.6
320449,282862,4,4.8
220348,394419,5,4.9
2324285,484976,4,4.7
459426,223667,4,4.2
1248992,223667,4,4.7
41578,214340,5,5.0
583349,301423,4,4.6
1363685,200334,5,4.5
6357,51255,5,4.7
650039,270812,4,4.8
326176,193693,5,4.8
66983,99932,4,4.6
65056,42144,5,4.6
430471,348804,5,4.8
29655,212273,5,4.6
179133,354719,5,4.8
560491,460590,5,4.8
412530,107254,5,4.7
1613349,130161,5,4.7
59144,128299,5,4.9
1251273,3665,5,4.7
527886,44312,4,4.2
844554,286499,5,4.8
88378,222461,5,4.7
900992,345454,5,4.1
22973,44292,5,4.9
721900,285589,5,4.4
28201,24252,5,4.9
61660,21901,2,4.8
47892,71223,4,4.7
412186,227056,4,4.4
310518,298141,3,4.6
53522,375281,4,4.1
840768,269128,4,4.7
186855,170153,4,4.6
13483,81808,5,4.7
60486,203930,2,3.9
197788,225183,4,4.6
445432,112156,5,4.6
124449,334224,5,4.8
1239906,390444,4,4.4
599450,303275,5,4.7
303109,297210,4,4.6
452940,369768,5,4.4
1783373,374360,4,4.8
129958,59945,5,4.8
278118,280076,5,4.8
11297,196443,5,4.7
239758,118870,5,4.8
160974,109761,5,4.9
196217,109761,5,4.7
1024982,219895,5,4.6
80353,70878,4,4.8
223325,100048,4,4.4
62043,47972,5,4.7
362983,418800,4,4.8
545970,177561,5,4.0
744367,434811,5,4.6
198154,329190,4,3.9
138861,120839,4,4.4
102058,245761,4,4.2
381180,500190,5,4.7
479694,21220,2,4.7
1197624,241380,2,4.8
435094,203833,4,4.8
28177,339391,5,4.7
56003,392411,5,4.7
265954,350049,4,4.5
166475,68631,4,4.3
152946,124417,2,4.6
88099,50804,4,4.5
191533,229513,4,4.5
860079,370184,5,4.9
89549,350998,5,4.5
422893,239587,5,4.4
590105,185154,4,4.7
168896,249199,5,5.0
359395,249199,5,4.6
